-17.3638210304,828,6.41845111387,17,5.42695341268,pink,jkl,bike
28.5863197667,829,0.526929636568,2,4.82285494845,red,ghi,train
12.4031508829,830,15.4751954129,4,0.165553176445,yellow,abc,truck
7.43482499146,831,29.4630859762,6,7.20328200335,yellow,jkl,car
-11.6740414138,832,19.5602052252,20,2.04585597361,pink,pqr,drone
11.2190898109,833,16.8110621033,7,9.81355875929,green,pqr,car
-7.98080616928,834,12.3477296649,10,0.345328998249,green,mno,car
-12.7069012865,835,10.8604543004,17,3.86287156333,yellow,pqr,train
5.51522369509,836,12.3312592506,14,3.84959406978,green,pqr,train
-5.42904051976,837,3.06487831265,18,7.53852032392,green,jkl,train
16.0804633455,838,7.66303176614,3,7.24894746241,blue,pqr,car
14.5308605247,839,22.8317510324,1,0.114985008471,brown,pqr,car
-17.2337219202,840,16.7592564175,19,8.38664987102,black,jkl,car
5.1738937248,841,19.4558933124,9,5.44594706857,blue,def,car
-6.03473795562,842,26.5824981891,20,0.174012949819,green,pqr,train
3.62456048652,843,20.4186149807,13,5.41525299618,brown,jkl,bike
31.1667798957,844,10.6964571418,5,9.81855132484,red,ghi,train
15.7859172318,845,15.7486629748,8,4.41158574441,black,ghi,van
-14.8687870956,846,13.7985587868,20,9.73193351105,black,def,truck
7.9791183906,847,2.91626612689,9,3.52098532716,brown,def,train
28.7901883965,848,11.1154981347,4,2.73243932914,brown,def,drone
23.9272895694,849,11.366116859,5,8.24423113992,blue,ghi,van
7.53450237045,850,7.21998713,11,4.92450880545,pink,mno,drone
-2.32765483879,851,10.8500397969,20,4.74732526274,blue,mno,drone
2.53981912922,852,2.8645427025,17,6.10754777797,blue,ghi,drone
11.3944494595,853,23.7733152259,10,8.00779184656,pink,jkl,bike
-12.3662434647,854,4.93730283912,15,3.16510511572,brown,abc,truck
-9.25432510072,855,16.4948717141,17,1.49823904221,black,pqr,van
29.9532487321,856,18.7128141871,9,9.59684163852,black,jkl,train
12.6041820401,857,12.2522704369,7,6.47804682165,blue,pqr,truck
-12.9931255123,858,7.85119848193,15,9.0812752467,pink,pqr,van
-13.9229429496,859,4.39531365413,11,0.879400223349,yellow,jkl,van
-27.3439807126,860,1.819876028,16,6.24608127339,yellow,jkl,truck
13.0847646052,861,15.9373198933,9,7.11610465855,yellow,def,train
-29.7499905769,862,1.6338434157,18,2.93308771523,pink,pqr,van
8.74263274626,863,21.199037211,13,8.14311414074,blue,pqr,van
0.289125836348,864,26.5217847194,15,4.02823347663,green,ghi,van
-2.94922748979,865,4.13638955955,15,3.98257773044,red,mno,train
-8.57497145518,866,29.9654188153,14,9.94231913718,pink,ghi,car
28.5675752999,867,13.8348397763,8,8.1501554118,red,jkl,drone
21.1842067113,868,23.2315374083,4,1.06843800713,red,pqr,van
28.3820649926,869,23.7254081053,8,6.01936093994,green,ghi,train
38.6798705532,870,0.450541746885,2,9.95459967974,black,mno,train
31.3729006218,871,27.6953363129,4,7.02523246537,green,ghi,van
36.8425560652,872,5.41910064513,0,8.63300574264,brown,jkl,train
-2.21476995856,873,17.7716487848,14,6.39940564902,blue,mno,truck
-16.2374448756,874,7.28392592752,17,8.12059216068,yellow,abc,truck
-7.67089347595,875,1.31767314361,16,9.17026995224,blue,jkl,van
25.7014388785,876,10.7440203948,3,6.32942868105,pink,def,train
17.5646262207,877,19.7910564221,19,7.66909800963,black,abc,drone
-17.3131944684,878,23.8195961995,15,1.77700743183,pink,mno,truck
-2.11922437989,879,26.1983770607,14,0.281587089759,yellow,abc,van
16.7468079038,880,19.2692367909,14,8.61218950837,red,mno,drone
6.76673779993,881,24.9013684738,15,7.31605356304,yellow,abc,bike
-10.17683361,882,11.2140618959,19,4.21613544204,blue,pqr,bike
-11.3692758754,883,1.42820017059,19,7.9166240393,blue,mno,bike
-26.2988027046,884,20.1576910095,18,2.12235179072,pink,pqr,truck
-14.8253524773,885,5.62046920752,15,8.36441291889,pink,def,van
10.3558599157,886,24.2339601282,19,8.2388798516,blue,pqr,drone
19.4267639604,887,27.1449389974,2,9.35429446168,pink,jkl,car
-16.0694726046,888,7.26507723778,19,5.29798877647,blue,def,van
-26.7497310838,889,4.92582501676,13,2.78735640786,yellow,ghi,car
45.8322120332,890,29.3564373051,4,3.65399338066,blue,def,drone
23.7880981606,891,12.7086897168,0,0.933753302216,pink,pqr,bike
25.9359601583,892,4.78093969937,0,3.0454903086,green,def,van
-16.6767373301,893,16.3819501707,18,9.63228758457,yellow,def,van
15.3835090472,894,11.65306197,2,1.05697806221,red,ghi,truck
21.972439456,895,7.16896711038,0,9.88795590078,red,ghi,car
-13.0868914439,896,6.0479586097,14,0.389129251246,black,mno,truck
-13.9779693848,897,27.2819051748,19,9.38107802784,brown,jkl,truck
-4.02910786414,898,27.7794422188,14,3.58117102648,black,ghi,car
8.05851733005,899,2.3868213917,0,1.3651066342,brown,mno,car
32.9806472924,900,15.9117223692,6,1.52478610784,black,def,drone
14.4419827279,901,12.0285393632,14,7.92771304635,green,ghi,drone
26.7704372878,902,11.1759936091,2,0.682440483248,brown,def,train
-2.55330982165,903,3.99284232184,12,9.95026901743,green,jkl,truck
28.7992300257,904,4.9304562687,2,2.8340018913,red,ghi,train
11.3645164738,905,4.41324127905,13,8.15789583423,red,mno,drone
18.6886088207,906,19.8213194434,7,5.77794909896,pink,abc,van
20.493665385,907,6.33440099587,9,4.32646488706,green,ghi,drone
25.4885622024,908,28.7344554491,3,8.12133447791,brown,ghi,truck
-3.49828459214,909,23.3376318868,19,1.83289946445,brown,ghi,drone
11.1474159727,910,10.6859861139,2,5.30442291578,brown,jkl,car
-0.613943568754,911,24.3638731442,14,6.70411985916,green,mno,truck
12.2747527922,912,23.9962077842,15,0.276648900096,blue,jkl,drone
27.3214630019,913,4.808455688,2,9.41723515792,yellow,pqr,train
20.807882288,914,19.9155560117,1,1.8501042821,pink,mno,van
-4.41757924406,915,28.174232794,13,0.495304358931,black,def,car
16.2854802926,916,27.051665695,8,4.25964744507,red,ghi,van
37.7636991306,917,23.7714029766,9,5.87799764233,black,abc,train
1.1520510316,918,0.768665104214,14,9.26771847949,pink,pqr,drone
11.5315714342,919,18.6359146556,4,3.71361410646,red,def,car
-10.9886253121,920,7.80764781686,12,9.60755077948,yellow,pqr,truck
12.4784551131,921,0.396374114342,14,4.78026805597,black,abc,train
-16.4614272256,922,27.4131031482,20,6.33202120035,red,mno,truck
33.086856518,923,21.5734724832,8,8.80012027638,black,def,train
18.5183296952,924,26.8114414719,5,7.11260895925,pink,abc,car
-7.38202980894,925,4.94540113447,17,9.14526962383,black,pqr,van
-3.93701522642,926,29.8205394758,18,5.65271503567,brown,pqr,bike
9.85184333117,927,18.5095500577,9,2.59706830232,brown,mno,bike
-0.709145425276,928,27.3226941919,17,9.62950747879,red,pqr,van
3.03156621106,929,24.3101402788,12,7.37649607167,red,def,truck
-22.4320871545,930,15.6570159823,17,1.73940485439,yellow,mno,van
28.0839635791,931,29.8407638822,8,7.66358163802,brown,mno,train
1.74122060578,932,27.3477542892,13,0.0673434611651,green,jkl,van
-10.8609171748,933,3.94894710299,16,7.66460927371,brown,abc,truck
28.882301177,934,25.0103527398,6,0.877124807104,green,mno,train
-0.372547787455,935,4.73560537895,11,2.25964952307,red,abc,truck
20.0001428737,936,12.0200118061,17,9.99013697066,blue,abc,drone
18.3652644325,937,16.3683804883,3,7.18107418831,green,def,car
52.9844265132,938,18.1040223646,3,8.9324153309,red,abc,drone
6.02010559241,939,13.6800722097,5,3.18006948756,red,ghi,car
-25.1673907069,940,1.22933876263,19,8.21793991183,red,mno,truck
-16.0568964957,941,10.0298945346,19,0.928156237007,brown,jkl,train
15.3813100617,942,21.2058748582,10,9.27837263263,brown,pqr,bike
-14.9781192119,943,10.7977117477,18,2.12302491421,blue,def,van
-38.3872576276,944,1.69984236686,18,0.262821188925,yellow,jkl,truck
32.9461093112,945,21.4627540426,7,2.21473228985,blue,jkl,drone
-5.85252150555,946,1.34285248073,10,2.97605225408,yellow,def,bike
34.7718775558,947,13.388856781,5,8.07744916527,red,abc,bike
2.08112745196,948,17.4175676756,12,4.87234361415,black,mno,truck
18.2909760207,949,22.0071244472,12,6.78741379707,brown,mno,drone
62.0784947372,950,21.7456027888,1,9.20569334277,green,abc,drone
20.1383371773,951,3.63928437901,7,0.318694987757,green,pqr,drone
0.418967142276,952,18.7985552797,20,7.5196895024,black,mno,train
3.89644130204,953,12.2874055709,13,4.75273851659,brown,jkl,train
34.7407568391,954,2.78700546289,2,3.8472541076,brown,abc,train
17.8206746902,955,25.3243454644,10,3.65850195803,pink,jkl,drone
44.4907462612,956,27.5770792285,3,7.70220664693,brown,def,drone
-16.3158074313,957,11.5363393128,10,1.41602291234,pink,ghi,car
21.3137762466,958,10.858582505,7,5.88448499406,blue,jkl,bike
28.1063514216,959,26.9182167468,3,7.64724304821,brown,abc,car
-8.52657939591,960,6.45055969859,16,4.74814075479,black,jkl,van
5.83951297117,961,28.7895136406,13,2.44475615087,pink,jkl,train
12.9158866909,962,0.809840140978,7,9.51096662044,brown,def,bike
-9.04394968173,963,1.74978966935,14,0.581155483591,yellow,abc,bike
-10.6355324969,964,2.65277989739,15,6.03807755445,yellow,abc,van
-22.574736733,965,14.2434582568,20,6.80353413866,red,pqr,truck
16.0730322816,966,20.7266419491,7,0.709711307064,blue,mno,van
10.1518315937,967,21.9127233,13,9.19546994372,blue,def,van
20.6121040908,968,18.7028469453,6,6.76068061816,yellow,abc,van
25.9514602876,969,20.856904084,2,5.0230082456,pink,abc,truck
-12.934244996,970,0.974507686613,8,1.07850116068,brown,def,car
-13.5584597259,971,29.2836056222,17,3.79973746295,yellow,def,van
15.4151365044,972,20.2950555137,14,9.76760874758,green,pqr,train
-8.21167968252,973,12.1949358108,16,0.190852412068,green,ghi,bike
8.94887875724,974,14.8769995598,14,1.01037897733,green,mno,drone
22.3357719852,975,13.3432291271,2,5.1641574217,brown,def,van
1.87783321953,976,21.8696040484,18,3.44303119535,red,abc,bike
3.48155722875,977,11.7187905426,20,6.12216195743,blue,abc,train
-23.5085803723,978,0.779005142879,20,3.60191705628,blue,mno,van
20.5297728755,979,14.398693837,5,0.330425956968,yellow,jkl,drone
27.8835647533,980,14.4305987238,6,6.16826539143,green,abc,van
41.4776925505,981,29.5827770723,0,1.18630401436,yellow,ghi,drone
2.27233755158,982,12.2817540211,15,8.13146054102,brown,jkl,train
18.4339896693,983,13.9168425438,1,3.47556839739,green,def,car
17.1978204103,984,14.3791674678,8,9.50823667639,yellow,ghi,train
-15.5863360178,985,4.29491560771,19,2.26620617834,black,abc,truck
22.1634815349,986,3.14409805548,0,0.0914325071614,yellow,def,train
-4.42131803055,987,3.96817296633,17,3.59459548629,blue,mno,train
-1.63628098148,988,11.2259626037,18,0.250737716689,red,abc,train
-23.1276839079,989,0.42685590017,13,3.65888814203,brown,jkl,car
27.4510437128,990,12.5287805411,1,4.18665344226,yellow,abc,van
-21.5252107919,991,22.112609327,19,4.41848454461,yellow,mno,van
35.1243923178,992,29.0786915452,7,5.58504654517,blue,jkl,train
19.3251759725,993,13.4952789784,13,5.57753648334,green,abc,train
9.25169007132,994,26.645737295,15,4.92882142382,black,jkl,bike
22.7696380131,995,21.0853514757,10,3.72696227521,red,jkl,drone
0.189610326092,996,26.7136251686,14,1.3327977418,green,mno,van
30.8387218894,997,4.55616016781,2,5.06064180554,red,ghi,train
31.6738719944,998,24.5182622133,2,8.91474088778,yellow,def,bike
3.21630225326,999,10.9468942319,11,4.74285513733,yellow,def,train
