981,102,29.5827770723,0,1.18630401436,yellow,ghi,drone
982,101,12.2817540211,15,8.13146054102,brown,jkl,train
983,101,13.9168425438,1,3.47556839739,green,def,car
984,101,14.3791674678,8,9.50823667639,yellow,ghi,train
985,100,4.29491560771,19,2.26620617834,black,abc,truck
986,102,3.14409805548,0,0.0914325071614,yellow,def,train
987,100,3.96817296633,17,3.59459548629,blue,mno,train
988,100,11.2259626037,18,0.250737716689,red,abc,train
989,100,0.42685590017,13,3.65888814203,brown,jkl,car
990,102,12.5287805411,1,4.18665344226,yellow,abc,van
991,100,22.112609327,19,4.41848454461,yellow,mno,van
992,102,29.0786915452,7,5.58504654517,blue,jkl,train
993,101,13.4952789784,13,5.57753648334,green,abc,train
994,101,26.645737295,15,4.92882142382,black,jkl,bike
995,102,21.0853514757,10,3.72696227521,red,jkl,drone
996,101,26.7136251686,14,1.3327977418,green,mno,van
997,102,4.55616016781,2,5.06064180554,red,ghi,train
998,102,24.5182622133,2,8.91474088778,yellow,def,bike
999,101,10.9468942319,11,4.74285513733,yellow,def,train
