100,2561,1.54335133604,12,6.84161214614,red,pqr,truck
101,2562,2.63264516903,13,2.80399746014,blue,ghi,train
102,2563,21.3918079371,4,4.06193228994,pink,abc,drone
102,2564,20.0873979523,2,3.0652883241,blue,abc,train
100,2565,0.0625124780629,17,0.687849103461,green,mno,drone
101,2566,7.29208154452,10,4.10787257996,blue,ghi,train
101,2567,5.23926755624,2,5.34734539986,pink,ghi,car
102,2568,18.0185942901,4,4.12393123785,green,abc,van
102,2569,14.339813693,2,1.07593039409,green,abc,car
100,2570,4.54920211871,10,2.22740091032,brown,pqr,truck
100,2571,19.4378444886,18,0.848167842221,brown,ghi,car
102,2572,3.32344713041,0,9.84486012189,brown,mno,drone
101,2573,1.81732902984,4,7.219107649,pink,def,van
101,2574,8.65075777166,3,0.180999541906,pink,def,bike
100,2575,5.44053038185,20,3.54430475473,black,abc,train
101,2576,13.2188219377,11,0.0317139836401,black,pqr,van
101,2577,9.54264402023,10,3.62428113149,black,jkl,truck
101,2578,6.69255214731,0,8.73965630789,pink,jkl,truck
101,2579,2.30404413557,7,1.70875738209,brown,ghi,bike
100,2580,9.31900697897,11,4.08221643815,red,ghi,van
102,2581,23.9939979294,1,0.265533578978,brown,pqr,van
100,2582,28.3450099535,19,8.07404359095,brown,mno,van
102,2583,27.9788008126,11,9.34673175844,blue,abc,train
102,2584,12.4305090297,7,1.02723962857,red,abc,bike
102,2585,28.6897759161,4,4.87460692209,red,ghi,drone
101,2586,20.8871989516,11,9.24120036366,yellow,abc,bike
100,2587,21.5188861128,16,8.28787642624,yellow,jkl,truck
101,2588,21.414860059,12,0.387139742283,brown,def,bike
101,2589,22.1876298251,16,2.71663016673,blue,pqr,drone
100,2590,25.1515658232,20,5.19043570341,yellow,abc,car
101,2591,5.7321324652,3,4.79667471942,pink,def,car
101,2592,19.7764618055,10,5.11422905857,black,mno,bike
100,2593,28.2986857377,20,2.50027188494,yellow,abc,van
101,2594,18.6075365867,4,9.0635485108,brown,ghi,car
102,2595,25.3554576594,10,5.76003688157,red,pqr,train
100,2596,1.04148204165,10,2.7729354109,yellow,ghi,bike
101,2597,1.71526727865,3,4.82870359886,brown,pqr,van
102,2598,5.55782519117,1,9.75400991346,brown,mno,train
101,2599,21.0294152911,12,2.02946963719,black,abc,van
101,2600,2.08031402185,16,7.59557891423,green,abc,train
100,2601,1.53319839722,14,4.6904126019,black,jkl,van
100,2602,23.3047296269,15,2.02461181464,red,ghi,van
100,2603,6.98738183367,16,6.22994370083,black,jkl,bike
101,2604,28.7885768888,18,3.29895838022,red,abc,bike
100,2605,12.8059548936,17,2.56875780468,brown,jkl,truck
102,2606,25.4331052554,10,7.83125754311,red,pqr,drone
101,2607,18.8343026472,18,6.73736559593,black,jkl,drone
100,2608,7.94689906372,14,2.40002837452,brown,abc,car
100,2609,28.6385966965,17,0.665817006722,brown,pqr,bike
101,2610,23.8327123821,8,1.82391724027,blue,mno,van
101,2611,10.3096085812,12,6.7016141039,yellow,def,drone
102,2612,0.271250000567,7,2.1525997873,green,mno,drone
101,2613,23.3727353096,10,9.80637006231,blue,def,van
101,2614,29.0791440542,15,9.43265904368,brown,ghi,drone
102,2615,22.3250964381,6,1.94254850304,blue,pqr,drone
101,2616,29.0924719099,6,3.44351255257,pink,jkl,truck
100,2617,15.9987229882,14,6.3506254133,pink,def,van
101,2618,6.59726772142,3,3.5717785981,green,mno,car
101,2619,19.7541590488,4,6.99778370605,yellow,jkl,truck
100,2620,10.3846743843,10,5.93093121767,yellow,jkl,van
100,2621,10.6173301798,14,7.31483585472,yellow,jkl,van
100,2622,21.2525269991,14,8.66812745352,pink,mno,truck
101,2623,6.76450199338,6,4.74918751621,yellow,jkl,bike
100,2624,9.0612408856,19,8.05093558869,yellow,ghi,bike
101,2625,22.5461089181,13,3.25784896071,brown,mno,train
102,2626,2.09092366946,3,2.70262752785,blue,jkl,train
100,2627,19.8293317895,20,8.48277711465,brown,def,truck
101,2628,5.47460940929,8,7.52727324776,red,mno,truck
100,2629,19.1315509437,18,7.00781602025,brown,abc,van
100,2630,9.04608900097,17,8.62576490202,black,ghi,van
102,2631,21.0553176164,7,5.4950254581,yellow,def,drone
100,2632,26.8314948526,18,3.85505304991,blue,jkl,truck
101,2633,22.7448881804,10,9.0012380326,blue,pqr,truck
100,2634,16.2989371646,9,8.58413629421,brown,def,car
101,2635,13.6865547255,13,2.97553294339,black,pqr,bike
102,2636,27.9924326262,1,3.06847986994,yellow,def,van
100,2637,21.8820434336,13,6.81166707303,pink,pqr,car
102,2638,23.863719277,6,7.99811199194,black,pqr,drone
100,2639,4.37485061637,18,1.42354050521,pink,mno,truck
100,2640,8.24840646865,19,7.82470641671,yellow,def,truck
100,2641,26.4839882976,11,2.79392116076,pink,mno,car
102,2642,23.8072756215,8,6.20701556369,yellow,pqr,drone
102,2643,26.8620591867,12,9.71246427221,green,ghi,train
101,2644,4.74904069664,7,2.17211004488,yellow,mno,bike
101,2645,20.6519796202,18,8.91245440796,pink,mno,drone
101,2646,10.7558593995,9,0.829184045023,brown,abc,truck
101,2647,26.4844703793,8,7.72236482371,blue,pqr,car
101,2648,15.1019618357,7,1.39414603761,blue,def,van
100,2649,22.8907006506,12,5.9414570979,pink,pqr,van
101,2650,13.4416628745,13,6.43039310561,black,pqr,van
100,2651,8.657155871,11,6.53654816407,red,jkl,car
100,2652,7.38323911407,14,4.88735035862,green,abc,car
100,2653,14.0719212037,14,2.20279371903,green,def,car
100,2654,25.281899943,19,6.8100706173,blue,ghi,bike
100,2655,11.0772363871,19,9.86226867042,brown,jkl,train
100,2656,4.17325661717,12,6.28638337136,brown,pqr,bike
101,2657,8.41705019078,11,9.70021232218,black,def,truck
100,2658,0.219397624629,17,5.72911329434,brown,pqr,drone
101,2659,19.582069227,10,2.43056980906,pink,def,bike
100,2660,1.89267182659,12,5.85224242527,yellow,def,van
101,2661,28.224887365,11,5.41358041413,green,mno,van
101,2662,24.9500971926,2,8.53300952898,yellow,pqr,car
100,2663,5.16271955624,18,6.03897650766,pink,def,truck
100,2664,5.19155090537,18,7.21233311148,black,jkl,van
102,2665,8.10448297541,11,9.57454850115,green,abc,bike
101,2666,9.57509439168,10,3.70054904164,black,pqr,bike
100,2667,4.95825692608,14,5.38135077909,yellow,def,van
101,2668,11.7614533466,7,7.22461538199,green,pqr,car
100,2669,27.8527149676,18,5.72023958298,yellow,jkl,van
101,2670,19.8424047739,16,8.87745743146,brown,pqr,drone
101,2671,6.93655376865,13,8.54568048232,green,mno,van
101,2672,14.758952487,12,8.22903833628,black,jkl,train
102,2673,23.6155580572,4,6.51761468706,green,jkl,truck
101,2674,26.834086561,4,7.89689288559,yellow,mno,car
102,2675,26.8248734817,2,2.40514781929,red,def,drone
100,2676,22.8232287538,18,8.96285194221,yellow,jkl,bike
101,2677,3.62104876885,5,9.87364492874,black,mno,car
102,2678,16.720474556,0,9.22303212821,blue,mno,car
100,2679,8.61556044063,17,9.52842803129,yellow,jkl,truck
102,2680,23.7237590907,0,9.57396809766,pink,abc,train
100,2681,0.401638130776,19,5.19476348842,yellow,mno,drone
101,2682,28.8514922225,14,7.98528782805,green,pqr,van
100,2683,2.25139096976,19,5.90475181045,blue,def,car
102,2684,14.5006855552,1,7.1848571244,blue,ghi,car
100,2685,1.07739493429,14,3.74901043029,green,pqr,van
102,2686,2.27964040471,1,7.12193945747,brown,mno,van
101,2687,11.1452051394,2,1.21191204659,pink,pqr,bike
100,2688,23.4371928997,12,2.11417917427,brown,ghi,van
101,2689,24.8381802537,7,4.05101289493,green,def,truck
100,2690,1.11167735854,17,1.09191475618,pink,abc,truck
102,2691,25.3972676238,13,2.65859867498,blue,mno,drone
101,2692,17.91245708,15,9.21303069732,red,pqr,bike
101,2693,25.1121271107,8,1.26391151543,green,jkl,car
101,2694,7.78263736104,9,0.663431761479,pink,def,train
101,2695,17.1193686803,10,5.80175072154,blue,pqr,car
101,2696,22.2696824728,4,3.38234683688,pink,pqr,truck
102,2697,28.4089024275,2,2.20256078591,green,ghi,bike
101,2698,13.7962486851,9,2.79902404432,yellow,abc,bike
102,2699,27.857657272,8,4.80294655717,blue,abc,bike
102,2700,26.6334308129,8,7.65057594017,red,pqr,train
100,2701,11.4030242385,10,1.52788162858,pink,jkl,car
102,2702,8.37192649995,4,6.04559921089,black,abc,car
102,2703,0.298912897877,0,8.74889729565,pink,pqr,van
101,2704,10.5960151656,7,1.0452483134,brown,pqr,drone
101,2705,0.279616658123,12,6.64754908599,black,mno,drone
102,2706,25.2265211532,6,6.57722860591,blue,pqr,drone
100,2707,19.056486805,16,9.11079608805,green,pqr,truck
102,2708,22.530858028,0,4.83589375231,red,jkl,drone
102,2709,28.1718354825,2,5.45939570305,yellow,ghi,drone
101,2710,8.89347948884,13,8.89600106178,pink,abc,van
101,2711,1.71569647243,7,6.74173269274,black,jkl,car
102,2712,18.5179940855,2,2.25839645223,red,abc,train
101,2713,20.2941738761,10,5.58790934932,blue,pqr,truck
102,2714,3.86081350112,0,7.56864117357,brown,abc,bike
100,2715,26.501367794,16,3.47853192097,red,ghi,truck
100,2716,0.861502859739,9,0.619112452744,pink,jkl,truck
102,2717,26.7532388141,3,8.61356508026,yellow,ghi,train
101,2718,6.54010592931,11,5.11384795396,red,mno,bike
100,2719,12.5255621633,17,3.89348977884,brown,abc,bike
102,2720,3.27322109997,1,4.1234975434,blue,ghi,truck
100,2721,9.99209357625,14,8.29903417813,brown,pqr,truck
102,2722,28.1810600005,2,5.1190861952,pink,jkl,van
101,2723,7.24539634684,10,0.62059394678,pink,ghi,train
100,2724,15.11255377,16,5.5053537513,yellow,jkl,train
101,2725,3.05754335519,0,1.55226443953,pink,abc,car
102,2726,20.4768260064,4,3.91408537262,black,def,train
101,2727,12.562505846,17,6.13376946766,green,abc,drone
100,2728,8.6799157818,14,2.05285309747,yellow,jkl,truck
102,2729,20.579664668,0,5.19533690708,blue,def,truck
101,2730,0.375388698553,1,7.35594264938,yellow,def,truck
100,2731,3.1356533124,5,4.60584566647,brown,jkl,car
100,2732,5.17364443481,14,2.30537372402,pink,ghi,car
100,2733,18.6749949051,10,4.98424195396,yellow,jkl,truck
102,2734,14.9678548287,0,5.83368775363,red,jkl,van
101,2735,19.4454953841,11,1.89775188142,red,jkl,bike
100,2736,10.2033916225,15,7.46135246839,blue,ghi,van
102,2737,27.1122444316,1,2.91091168917,red,jkl,truck
101,2738,26.4096955086,18,3.48622082101,blue,def,drone
101,2739,6.0446604659,9,5.75283146115,yellow,pqr,bike
101,2740,27.3622396163,18,2.49265026165,black,mno,train
100,2741,5.15698360864,18,5.32921488927,brown,ghi,drone
102,2742,17.5674813271,6,7.21033487642,pink,jkl,train
100,2743,26.9079549218,9,7.12661882757,yellow,def,car
101,2744,4.914863552,9,4.84028301663,green,ghi,truck
102,2745,2.28339157438,3,3.57767659686,brown,pqr,train
101,2746,23.8203488661,4,3.17068805156,red,ghi,truck
100,2747,0.305148241378,20,3.31323225044,green,pqr,train
102,2748,27.2801768961,2,3.50983613342,black,def,bike
100,2749,7.96556995829,18,0.710602529412,green,mno,bike
101,2750,27.4537653481,12,4.19363406409,pink,abc,van
101,2751,11.907000446,10,3.25674443849,brown,def,drone
101,2752,14.1334380971,9,0.113839782539,red,mno,van
102,2753,1.42035326246,4,5.84508859235,red,jkl,drone
101,2754,5.35886544187,14,4.51406587538,black,def,train
100,2755,8.22748482374,17,6.17837055063,yellow,jkl,train
102,2756,21.7276891351,11,7.67950395473,brown,pqr,drone
100,2757,27.9394935489,19,4.75010022142,pink,ghi,train
102,2758,5.46270221532,10,6.07530116834,black,abc,bike
101,2759,9.91849445564,15,7.07295521611,red,jkl,train
100,2760,1.6638878451,10,6.79973955725,pink,ghi,truck
100,2761,24.5912877645,17,6.10057464004,pink,mno,car
101,2762,20.9907014707,7,3.94556929905,black,def,truck
101,2763,16.6974836603,9,6.20441724384,pink,mno,bike
101,2764,8.05524818613,12,5.63058181478,black,ghi,train
102,2765,25.0983517408,11,9.21952904948,green,abc,drone
100,2766,1.63268362935,17,7.32863173123,blue,ghi,train
100,2767,10.3384744049,15,5.18379860889,blue,pqr,van
100,2768,10.969226186,13,3.593457969,yellow,mno,train
100,2769,11.0897693238,16,1.78919088407,red,pqr,train
100,2770,18.8639182834,15,8.78211667342,pink,abc,car
101,2771,11.8384693743,20,2.85629662256,red,abc,drone
101,2772,12.5554442595,16,4.38312276622,brown,abc,train
101,2773,23.0061216211,4,8.61521890283,yellow,ghi,car
102,2774,9.21540182831,2,4.20942553414,black,def,truck
102,2775,8.1072351858,3,7.52099944573,green,ghi,train
100,2776,4.5052240232,14,4.1320940735,red,def,van
101,2777,12.3625155334,15,5.75414429062,red,mno,train
100,2778,15.4998792093,12,0.577390609647,pink,pqr,van
101,2779,9.04583793855,5,1.65930958688,black,mno,van
101,2780,9.00661855479,14,9.96965741126,pink,ghi,train
101,2781,26.6741259271,5,3.93990134061,black,ghi,car
101,2782,24.7970140756,16,9.34271418829,green,ghi,bike
102,2783,13.5215467072,0,4.45362055972,blue,abc,van
102,2784,10.4635688875,7,5.67727293663,red,jkl,train
100,2785,21.9326813396,19,5.88815977423,blue,pqr,bike
101,2786,27.112764484,14,0.0199655702733,yellow,abc,train
102,2787,26.4324695273,3,0.168300857422,blue,mno,drone
102,2788,27.7415167058,11,6.44689942529,blue,abc,train
100,2789,19.9601918034,16,1.25254821222,yellow,mno,truck
101,2790,13.2797247658,20,6.85354533986,black,mno,drone
102,2791,3.47239233568,2,8.24226763688,pink,mno,drone
100,2792,21.7262608031,20,1.13936981492,green,mno,car
100,2793,2.33295353881,12,1.44917334886,black,def,car
101,2794,3.38417761814,14,4.51754312935,blue,mno,train
100,2795,10.8062625158,15,7.39698629156,red,def,bike
100,2796,21.8380326173,16,4.41855428809,pink,def,truck
100,2797,6.11896967228,14,3.95717994705,brown,pqr,van
100,2798,23.7584534837,12,0.720434352872,red,ghi,truck
101,2799,15.4119670462,14,4.16937152862,green,abc,bike
102,2800,22.5496059983,6,7.84737454049,red,abc,train
102,2801,24.5448331541,12,9.46007584376,black,ghi,drone
101,2802,22.7086644236,12,6.2984339107,red,def,truck
101,2803,17.7553110731,7,6.28086071031,brown,pqr,van
101,2804,26.8791874468,10,8.21864791554,yellow,ghi,van
102,2805,10.9527857028,8,4.71803103155,red,abc,drone
100,2806,24.5653966074,11,1.91497327992,pink,pqr,truck
102,2807,19.4671521258,1,1.37001119887,pink,jkl,bike
100,2808,20.6473980226,19,7.84120114426,yellow,def,train
100,2809,29.2509791019,17,4.10752986265,black,mno,car
102,2810,22.6532761094,6,2.20902237095,black,ghi,van
101,2811,18.3758783915,15,8.16109934703,yellow,mno,drone
102,2812,28.4511661142,3,1.37248268101,blue,jkl,train
102,2813,27.718265947,2,2.79718784598,green,def,drone
102,2814,19.142043601,3,5.32252518829,red,ghi,bike
101,2815,14.3159829027,11,1.0744637285,red,abc,train
102,2816,28.6879691032,7,9.22422766079,black,abc,train
101,2817,11.1893529819,13,3.80724963574,blue,abc,van
102,2818,10.2976290435,6,8.32717528588,green,abc,bike
100,2819,5.68438472651,20,4.46313497219,yellow,mno,car
100,2820,0.877158533609,17,6.32626651266,red,pqr,van
102,2821,5.74714849406,1,0.963896625517,pink,abc,bike
101,2822,3.46314634914,3,8.38478145216,yellow,jkl,truck
100,2823,22.7417160099,19,4.54382351287,pink,mno,bike
101,2824,8.1222475025,11,4.58051471351,yellow,mno,train
102,2825,19.4279429266,6,8.51462183213,green,abc,truck
102,2826,7.09562502031,2,1.89234946749,blue,abc,car
101,2827,25.226839599,5,5.12656845533,pink,ghi,van
102,2828,28.8675168274,0,5.03523498892,blue,abc,car
102,2829,22.1418255223,5,2.10049719812,red,ghi,drone
100,2830,21.0996637331,11,3.2785939765,pink,mno,truck
100,2831,17.7025426016,20,7.90934703433,green,ghi,van
100,2832,14.8511384808,13,0.860456530855,red,ghi,car
100,2833,15.1776489695,15,5.91922935111,pink,jkl,bike
101,2834,16.3262649353,3,5.93104043567,red,jkl,car
102,2835,19.4349938122,14,8.39420962693,black,ghi,drone
100,2836,9.26378727178,15,0.126677654773,green,def,van
100,2837,4.29340585196,19,4.00783263462,yellow,def,train
102,2838,29.7178267009,0,3.00587768317,black,mno,van
100,2839,3.67848429708,15,1.22809486198,pink,mno,train
101,2840,16.8265598646,10,6.07820023166,pink,jkl,train
101,2841,0.328295923588,9,5.41768577733,red,mno,train
102,2842,29.3577570988,8,5.36266394358,pink,abc,train
100,2843,5.71003695252,14,2.24620286705,blue,mno,car
100,2844,28.9002389489,18,8.55314850579,pink,mno,car
101,2845,8.64123006523,6,4.7220758497,yellow,ghi,train
100,2846,0.536009324183,16,2.90858686575,green,mno,bike
100,2847,8.07484411821,11,5.89512861899,pink,pqr,car
101,2848,7.21361110402,10,5.84010993169,red,pqr,train
101,2849,7.47658163692,12,5.76097168817,blue,abc,truck
100,2850,8.40330726916,19,1.68487487887,pink,jkl,car
100,2851,29.7544400235,13,3.175336846,pink,ghi,car
101,2852,6.36145963485,11,9.03543154573,blue,mno,bike
100,2853,14.5289478665,15,7.95772630318,pink,jkl,bike
100,2854,27.2122534177,16,3.82665968718,green,ghi,car
101,2855,10.8104418153,17,8.08093973667,black,def,train
100,2856,4.49045438798,7,4.71803629565,pink,jkl,truck
102,2857,28.3924629599,0,2.21355696924,blue,def,car
102,2858,25.2981267769,10,8.01751056295,blue,jkl,drone
100,2859,29.8922000253,9,0.000280673088091,yellow,mno,truck
102,2860,7.511329683,7,6.64160003867,brown,jkl,drone
100,2861,29.1383001438,20,5.23190151729,green,mno,truck
101,2862,27.816247491,14,6.25650228911,blue,abc,truck
101,2863,18.2232206035,18,5.5690937571,blue,def,drone
102,2864,25.7895522324,1,4.56342056204,blue,abc,truck
101,2865,0.742411496003,2,7.74781572602,green,pqr,car
101,2866,13.9194050317,6,8.70607071389,brown,ghi,van
102,2867,7.51588686679,7,9.36388749293,blue,abc,drone
101,2868,18.4506454021,11,1.31542241609,brown,pqr,bike
100,2869,21.9623732494,17,7.03587406043,pink,ghi,truck
102,2870,22.1832832507,6,5.70004621998,blue,pqr,bike
101,2871,4.83760645455,5,8.71028615141,pink,def,car
100,2872,8.63412876324,20,4.41153975303,brown,ghi,car
102,2873,25.4039080116,5,7.41909056703,green,ghi,van
100,2874,14.7984608233,19,6.22141810625,red,abc,bike
100,2875,3.14523979324,7,7.45064727158,pink,ghi,truck
100,2876,22.7769751341,19,9.98199548655,yellow,ghi,drone
102,2877,14.1770927958,3,8.79177771168,yellow,mno,drone
100,2878,10.4425244495,18,6.57511053583,black,mno,truck
102,2879,3.50793746272,1,0.203688872174,pink,pqr,train
100,2880,16.0742136507,15,0.246343105009,pink,abc,car
101,2881,15.8323946768,8,0.752215865899,black,pqr,van
101,2882,6.30912669332,13,2.59824861785,black,ghi,drone
101,2883,29.8564437231,4,6.31565873038,red,ghi,car
101,2884,4.58858682103,8,9.14676525997,blue,pqr,truck
102,2885,22.9024191352,1,1.59168266759,brown,mno,bike
101,2886,20.2853128471,10,8.57515978876,green,abc,truck
100,2887,4.40057989581,11,3.96909134548,blue,def,car
100,2888,28.6396488972,16,0.630433035482,green,abc,car
102,2889,28.0077848417,5,2.0359144879,green,jkl,van
100,2890,8.83290322305,16,7.4020048391,yellow,abc,truck
101,2891,28.84709968,8,8.43796318438,pink,jkl,truck
102,2892,25.8527869656,0,7.25369400565,green,ghi,van
101,2893,23.7788719111,13,8.54595885856,red,ghi,bike
101,2894,3.7106144289,11,2.43653667517,pink,abc,drone
102,2895,14.7326395458,6,0.208597751506,blue,mno,bike
100,2896,27.0702714392,20,8.09380118323,green,def,bike
100,2897,16.8484290508,12,3.68022902445,yellow,mno,bike
100,2898,5.52560361871,16,9.82099268284,black,pqr,car
102,2899,4.68989095653,5,2.4771886658,blue,jkl,drone
102,2900,25.3243642071,0,7.85155213096,green,def,drone
101,2901,21.0398546739,16,7.46870469874,black,jkl,van
102,2902,12.1042568864,5,7.9415176031,blue,abc,bike
102,2903,25.9068104639,3,3.17895732665,black,mno,car
100,2904,7.87969341506,12,3.59793688568,brown,def,van
101,2905,26.5339231632,7,0.794092191763,yellow,mno,van
100,2906,10.7072914934,15,1.60280584128,red,abc,truck
100,2907,25.5069930105,20,9.13385531664,brown,ghi,truck
100,2908,3.51705530865,18,4.08775978912,yellow,def,car
100,2909,3.72663869396,14,1.83773856659,green,ghi,truck
100,2910,9.3619849147,4,2.7472435544,yellow,def,car
102,2911,28.7516479759,5,2.73244343412,yellow,ghi,bike
102,2912,8.0258981393,3,3.26249587218,red,jkl,drone
101,2913,5.88525673482,8,2.62305143331,brown,abc,truck
100,2914,26.7998320815,19,2.43310813686,brown,def,truck
102,2915,10.8463560273,4,5.16909337763,red,abc,train
101,2916,7.53481574147,18,7.18916808125,black,pqr,drone
102,2917,16.7416217185,3,8.83494613149,blue,jkl,car
102,2918,10.5334903675,3,2.5009471553,green,abc,truck
102,2919,9.93994365566,3,5.73219621922,yellow,def,train
102,2920,19.7836963089,0,1.41488904634,pink,mno,drone
101,2921,15.3934124878,7,0.398973382625,black,def,truck
102,2922,3.1506423133,0,9.75156493559,black,pqr,drone
101,2923,13.9924557952,2,0.00431411951985,yellow,def,van
100,2924,21.2230452783,18,0.485575132879,red,jkl,bike
101,2925,18.339161192,15,3.47174998539,red,def,train
100,2926,9.78910039389,19,0.332659030394,green,def,truck
101,2927,20.677368838,15,7.4976481371,brown,def,train
101,2928,4.75957069003,9,5.19934921287,brown,abc,bike
101,2929,26.7818314173,15,0.500709112921,red,def,train
101,2930,16.9804134917,11,2.39220303539,yellow,abc,train
101,2931,16.7170666958,3,7.65252168346,pink,mno,car
101,2932,18.9167754498,10,0.675523326207,black,abc,van
100,2933,11.7901955632,12,9.68796544178,red,def,truck
102,2934,6.00866185777,4,5.80810480727,blue,def,bike
100,2935,14.9347883081,20,3.01540562044,red,def,truck
100,2936,20.5966347006,19,6.33669030905,green,jkl,truck
101,2937,8.35219678601,3,3.25674245838,red,mno,car
102,2938,28.288314612,7,9.85166422032,pink,abc,bike
101,2939,16.2570045413,13,0.146471210402,black,ghi,train
101,2940,4.39003918065,0,9.18803592549,red,jkl,car
100,2941,7.21197992364,17,0.766771685953,green,pqr,bike
100,2942,19.2309884641,20,9.87668099686,red,jkl,train
100,2943,21.9382246733,14,9.40747644069,green,mno,car
101,2944,2.28477786478,6,5.69517867972,green,ghi,van
100,2945,23.1874066563,11,2.19864463929,yellow,pqr,car
101,2946,10.1159705776,8,3.60618930022,black,def,car
101,2947,7.48074372437,4,7.23262801845,red,pqr,car
101,2948,3.85307736366,16,3.89949669639,green,abc,train
102,2949,9.73374965321,5,5.2203544709,black,mno,van
101,2950,8.30528079586,0,2.8450821495,red,jkl,car
100,2951,18.1214636921,19,8.52255510698,blue,jkl,truck
101,2952,25.7414278935,12,7.80623798983,red,jkl,bike
100,2953,4.91398442335,19,7.17476597269,blue,mno,car
100,2954,7.42543654264,20,6.20805997323,blue,abc,car
102,2955,14.3545143373,4,5.664556427,pink,jkl,drone
102,2956,18.0277327315,9,4.74401909636,blue,mno,drone
100,2957,21.2635715393,16,3.77059037088,pink,ghi,bike
100,2958,2.0609585118,13,2.26479715095,blue,jkl,car
101,2959,7.51027021454,11,9.51400388949,pink,ghi,train
100,2960,23.3595447022,19,5.5866607932,brown,def,van
100,2961,2.06533256048,11,4.53999076804,yellow,pqr,truck
100,2962,26.908824029,17,6.92759699487,red,def,car
102,2963,6.71971886402,0,9.1841172397,blue,jkl,car
102,2964,26.8073905923,11,3.28458120474,blue,abc,drone
102,2965,28.8832042798,4,5.66912292811,pink,abc,van
100,2966,16.8722661545,11,0.437683433362,yellow,jkl,van
101,2967,15.464614759,10,3.98541973304,red,def,train
102,2968,9.32211391084,4,7.87568442082,blue,jkl,truck
100,2969,8.43494982994,18,3.10007295712,yellow,mno,van
101,2970,27.1385636634,9,2.82846937137,yellow,abc,bike
101,2971,7.08347790723,4,7.16383892144,pink,abc,car
102,2972,11.441644801,6,9.77465990577,green,ghi,bike
101,2973,22.4373274535,11,6.78889434108,pink,mno,drone
100,2974,17.0474709339,18,3.31574815522,green,def,bike
100,2975,11.9916679785,18,1.53207825624,yellow,abc,van
101,2976,24.796226473,5,1.0757049811,blue,mno,car
102,2977,27.7386997881,9,6.87570672453,green,ghi,train
101,2978,26.7257227903,6,1.6839801048,green,ghi,car
101,2979,10.6005889532,4,0.627199981776,black,pqr,truck
102,2980,9.24650429156,5,1.53978172935,blue,ghi,bike
100,2981,5.55048090388,16,6.82676329822,blue,mno,truck
100,2982,6.26296693378,19,6.04958931551,brown,def,van
102,2983,0.720242691167,1,4.99761145163,pink,mno,train
101,2984,2.83592080948,7,2.9962094693,pink,mno,drone
101,2985,13.5017506567,7,7.30128550066,yellow,abc,truck
102,2986,17.3786504683,0,3.05896768822,blue,jkl,train
102,2987,24.5013766444,1,8.27897225617,green,abc,bike
102,2988,29.0960599403,10,9.71442603193,yellow,abc,drone
100,2989,8.63604484961,18,0.801797191678,pink,jkl,van
100,2990,25.1295540325,13,5.14759639814,yellow,def,van
100,2991,5.12804944247,16,8.9730150451,yellow,mno,bike
101,2992,4.78411018193,5,3.19207711814,pink,mno,van
100,2993,12.3005945363,10,5.7848325519,yellow,mno,truck
101,2994,27.8802572179,14,7.73764530062,red,def,bike
102,2995,5.94838095616,5,6.94901734694,yellow,jkl,drone
101,2996,27.012370996,10,3.81794975723,yellow,abc,van
101,2997,6.91496698892,7,9.90453347156,blue,pqr,van
102,2998,1.15272777457,7,9.60062753179,green,mno,drone
100,2999,15.9763655932,12,4.48737797146,yellow,abc,car
101,3000,27.8126774646,10,8.22367441015,pink,mno,bike
100,3001,5.87285515374,17,3.4516626204,red,mno,car
101,3002,7.59156313518,4,1.64228300616,pink,mno,bike
102,3003,11.0428551309,9,7.06363271045,green,ghi,drone
100,3004,13.143998944,18,8.81948634562,pink,abc,car
102,3005,15.5050755959,1,9.96890603043,pink,def,bike
102,3006,14.3873184216,0,4.0464624994,black,jkl,bike
101,3007,15.4523217531,11,6.87970191067,pink,def,train
102,3008,11.9240958743,6,8.32334085728,green,ghi,train
101,3009,14.3235991783,6,0.996367379424,yellow,jkl,train
102,3010,22.0411092561,0,8.93973861306,pink,abc,car
101,3011,29.5099129629,15,3.5130746518,black,def,bike
100,3012,20.3110226748,15,0.450832778125,brown,mno,train
102,3013,26.9575684667,12,7.03186999044,brown,def,drone
100,3014,26.3129149979,13,2.43812826188,red,ghi,car
101,3015,13.0500070299,10,7.37706142774,pink,mno,van
102,3016,7.80643968039,2,4.19420905967,blue,abc,bike
101,3017,14.9955142518,11,5.5105637164,black,abc,car
101,3018,23.9047835859,15,5.64203259535,red,pqr,bike
101,3019,29.4026488768,14,0.401662308665,brown,jkl,drone
100,3020,9.86432723503,14,7.3001201527,blue,mno,van
101,3021,28.9335123407,13,8.66214995757,brown,abc,car
101,3022,2.64606168488,8,1.62103040769,red,mno,van
100,3023,3.36383612704,20,4.60960663124,black,ghi,car
100,3024,16.1306080206,8,3.92535194657,pink,jkl,truck
100,3025,27.6432383506,14,4.28063023053,pink,jkl,van
102,3026,4.81008339788,1,9.95813212925,green,pqr,train
101,3027,2.3795669228,12,6.79601796484,yellow,def,drone
102,3028,3.74907785294,5,2.0628704202,red,ghi,drone
102,3029,5.8782891472,3,6.58515173369,green,abc,van
100,3030,16.55170223,13,6.02038481367,brown,pqr,car
101,3031,29.0895657122,4,3.3077831052,yellow,mno,car
101,3032,16.3761035651,4,3.16535460455,red,pqr,truck
102,3033,3.23899803028,4,6.13371472058,black,ghi,train
100,3034,13.4293096343,13,0.680449071715,blue,jkl,car
